Income,Age,Loan,Loan to Income,Default
1.0538834023876134,0.003965808005791736,1.1160770512033191,0.5580258278943756,0
-0.5191008630560588,-1.123844602150304,0.5411432759908561,1.0838173783966092,1
-1.7434766772381238,0.41923125405109024,-0.725212721983105,0.1696643287071401,0
1.139546610758105,1.0507100216201128,-0.12877861553306696,-0.5611344004878436,0
0.4078513932561855,0.7331474823457242,1.4002493109688918,1.2587380329317372,0
1.0292001952521754,1.143737725264851,-0.5922080374716733,-0.9417771634267065,0
-1.7064497079819232,-1.4923931973701126,-1.2207101079903833,-1.1244447226281467,0
0.9383556506456776,-0.2689637830151426,0.33261431583332496,-0.08793751847980197,0
0.7609589684492343,1.623597212354454,1.2270194975955209,0.8304201185593794,0
0.2762799748237665,0.33972791492229865,0.3178517796009646,0.2042232483259214,0
0.6755156895291141,1.1198385356885547,1.5910232713208354,1.2382512674487867,0
0.15366874939942957,0.2503691373837607,-1.403718159055498,-1.6498224367488386,0
0.4668252785476018,-0.011768157004567573,-1.2885952853245415,-1.5366005042001238,0
0.20938695106855248,-0.5369078832002818,1.0650543108694837,1.063045928034567,1
0.07914423719490825,0.9201484195096632,0.35304553304378583,0.3593208123630911,0
1.110641316702885,0.6392152245456,0.36310449443068804,-0.12606243145612403,0
0.6441255526307863,0.9571529210144938,-1.1562230127991102,-1.4152073021369973,0
1.5767181550938223,0.1910664448515389,1.125093546910249,0.31733163994863034,0
-1.3754901088413474,0.05766026295124934,-0.860054562477452,-0.48713825611139694,0
0.008276495013466379,-1.4215761264468338,-1.216646082267631,-1.428919649830869,0
-0.6284672603702349,-1.632197866123945,-1.3959625655805656,-1.6227626819481964,0
-0.49069630555763016,1.1287771114246383,-0.26245068074853134,-0.057794518725620976,0
-0.6330733576683828,-0.21059665411191972,0.4579294017124983,1.0863143247890656,0
0.7598402488293777,0.16112042387530207,1.2343692205658183,0.8380903752953495,0
0.23330838067924176,-1.1452581791106184,-1.2867778128531686,-1.52337763480321,0
0.6623078362950355,0.14314637311626305,-0.9596812506960598,-1.225908265991454,0
-1.2199648333488036,0.9985347512980187,-1.4494412253766995,-1.7005696143349343,0
0.7563486228602881,0.8040214409445507,-0.5158584825371041,-0.8169750450952402,0
-0.10331485648085188,0.48874000796247097,1.277828357125452,1.600564091526601,0
-1.533098881665584,-0.6477451375735437,-0.6453291162638194,0.11235210932127183,0
0.4672956816058931,-1.3536985790341889,0.1034516765197224,-0.11433113529339026,0
-1.5321529452989888,-0.5094843631676867,-0.7416023251266486,-0.1055930977835362,0
0.358494703709157,1.1978155099084307,0.26485001183065887,0.10427356663093981,0
0.72291486849462,0.8833815891793387,-0.4131573072077094,-0.7113406158822554,0
-0.3108345045247313,-1.3481669701598784,-0.47048901937124354,-0.43040921317132236,0
1.208909725605501,-1.192830002058299,-0.809325761379235,-1.1572483890315164,0
-1.5853375674520827,-1.1466698053204245,-1.2779957796561432,-1.3013028578410475,0
-0.5011272554358446,1.0962816225980108,-0.29457209660854883,-0.0960553998227737,0
-0.42079172884411165,-0.6532122287217507,-1.3075216730600414,-1.5093300933429066,0
1.5688044130126337,0.9392593865481821,1.6805612553583398,0.7568910946654053,0
1.2012845407771033,1.7417431077667789,0.06253589620355816,-0.4143537873334818,0
0.022688675491275234,1.1265239718545257,1.233835340635655,1.4199402689932654,0
1.4194767653293026,-1.4286432018934736,-1.4195377909283324,-1.676813470322955,0
-1.358829694252016,1.2993563252713272,0.22603479802682172,1.7174021967635826,0
0.22250511340421253,1.5424119618006988,0.5002113339742995,0.4339242601984808,0
-0.22082792018105482,-1.633130886149512,-0.9674551885692854,-1.0943148704483487,0
-0.8553009472801022,-1.4751035711868241,0.4948322205148327,1.4105790052364948,1
